loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
ZEGP012	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.76	0.221188961448501	0	0.291038107169081	0
ZEGP013	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.455971428571429	0.10933262267481	0	0.239779547190823	0
ZEGP014	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.228571428571429	0.12563921513983	0	0.549671566236754	0
ZEGP016	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-1.27776666666667	0.0907076769996159	0	0.0709892340799958	0
ZEGP017	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.498333333333333	0.124883236131463	0	0.250601811635042	0
ZEGP018	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.528333333333333	0.199422613227955	0	0.377456050273733	0
ZEGP019	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.672233333333333	0.105565006828336	0	0.157036257492442	0
ZEMP005	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-1.28	0.18842481789828	0	0.147206888983031	0
ZEVP003	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.36268	0.0456176172108978	0.0114044043027245	0.125779246748919	0.0314448116872297
ZEVP004	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.36934	0.044935264548014	0.0112338161370035	0.121663682644755	0.0304159206611889
ZEVP007	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.39734	0.048407881589675	0.0121019703974188	0.121829872627158	0.0304574681567895
ZEVP009	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.29798	0.0639379933998558	0.0159844983499639	0.214571425598549	0.0536428563996374
ZEVP010	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.0972166666666667	0.0505612269102191	0	0.520088053251011	0
ZEVP020	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2004	2010	-0.62268	0.0805444721877299	0.017576244790978	0.129351307554008	0.0282267694337027
ZEVP021	lg3_lcl	lg3_lcl_series1	5	5	1	2007	2011	-0.528	0.193497777765017	0	0.366473063948896	0
ZEVP023	lg3_lcl	lg3_lcl_series1	8	6	0.75	2004	2011	-0.553883333333333	0.204709534869939	0.0417861588261525	0.3695896275448	0.0754421668091701
ZEVP024	lg3_lcl	lg3_lcl_series1	8	7	0.875	2004	2011	-0.0319	0.0976500384024502	0.014094568989508	3.06112973048433	0.441836018479874
ZEVP108	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.15066	0.0613116873034824	0.0153279218258706	0.406953984491453	0.101738496122863
ZEVP124	lg3_lcl	lg3_lcl_series1	8	7	0.875	2004	2011	-0.00521428571428571	0.0997715127774695	0.0144007774398821	19.1342627244462	2.76179293367601
ZIEP003	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2006	2018	-0.0102083333333333	0.0433487644436134	0.00490828104380472	4.24640957814988	0.480811204291075
ZIEP012	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.976528571428571	0.196167578992093	0	0.200882580122687	0
ZIEP015	lg3_lcl	lg3_lcl_series1	14	14	1	2006	2019	-1.12650714285714	0.0888718391348395	0	0.0788915007759607	0
ZIEP016	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.445766666666667	0.31713429121851	0	0.711435634229814	0
ZIEP022	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2006	2017	-0.38214	0.106181869136559	0.0176969781894265	0.277861174272672	0.046310195712112
ZIEP066	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.935115384615385	0.107310925555554	0	0.114756881686522	0
ZIEP067	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.710514285714286	0.304696775109132	0	0.428839759080731	0
ZIEP166	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-1.28178461538462	0.184659081580778	0	0.144064048955189	0
ZIEP179	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2007	2017	-1.37297777777778	0.261269811582671	0.0454812363722982	0.190294275560342	0.033125981431332
ZUVP031	lg3_lcl	lg3_lcl_series1	9	9	1	2010	2018	-1.22772222222222	0.452106607388616	0	0.368248288745875	0
ZWAP033	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2009	2017	-0.404875	0.0992428730798482	0.0135052444251901	0.245119785316081	0.0333565777713864
ZWAP034	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2009	2019	-0.429266666666667	0.0851866039938205	0.0148290843420706	0.19844681781446	0.0345451568770086
ZWAP041	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2009	2019	-0.805333333333333	0.0895075415817014	0.0155812630288997	0.11114347050708	0.0193475948206536
ZWAP042	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.226028571428571	0.130393528907505	0	0.576889585610249	0
ZWAP051	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-0.52085	0.191079409030789	0	0.366860725795889	0
ZWAP065	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2011	2019	-0.136757142857143	0.0495700130167039	0.00953975345297574	0.362467451286877	0.0697568935243186
ZWAP066	lg3_lcl	lg3_lcl_series1	8	7	0.875	2012	2019	-0.539671428571429	0.152921436411923	0.022072308119322	0.28336026018039	0.0408995306231976
ZWAP101	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.392157142857143	0.112983639776486	0	0.288108075638558	0
ZWAP116	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	-0.179908333333333	0.102889918742255	0	0.571901906020224	0
ZWAP141	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	-0.543841666666667	0.0477903082288246	0	0.0878754077850317	0
ZWAP165	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	0.0163416666666667	0.0278678850139639	0	1.70532697688713	0
ZWAP170	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.31602	0.290157977660446	0	0.918163336688963	0
ZWAP196	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	0.0236833333333333	0.0592161500288766	0	2.50033005048036	0
ZWAP200	lg3_lcl	lg3_lcl_series1	14	14	1	2005	2018	-0.780857142857143	0.211565020790248	0	0.27093947045952	0
ZWAP202	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-1.31026428571429	0.311647430494888	0.032850523576762	0.23785081673427	0.0250716774737195
ZWAP204	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-0.0933857142857143	0.118472897628645	0.0124881399168827	1.26864048248511	0.133726448551597
ZWAP205	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-0.185871428571429	0.0765453252209879	0.00806858573122178	0.411818673850523	0.0434094997452559
ZWAP206	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-0.2598	0.12147090819806	0.012804157978503	0.467555458807006	0.0492846727425057
ZWAP207	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2004	2017	-0.0335615384615385	0.0356330029247592	0.00388787936050695	1.06172137983468	0.115843299762985
ZWAP208	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-0.232885714285714	0.0872385928813165	0	0.374598300925786	0
ZWAP213	lg3_lcl	lg3_lcl_series1	7	7	1	2011	2017	-0.0522571428571429	0.0475239889299028	0	0.909425703962055	0
ZWAP214	lg3_lcl	lg3_lcl_series2	5	5	1	2014	2018	-0.5206	0.164301901997512	0	0.315601041101636	0
ZWAP216	lg3_lcl	lg3_lcl_series1	15	12	0.8	2004	2018	-0.156	0.0882158921984221	0.0161059446958399	0.565486488451424	0.103243235229743
ZWAP218	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-0.03313	0.0364068384907134	0	1.09890849655036	0
ZWAP219	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.0732142857142857	0.0794995687319839	0	1.08584776804661	0
ZWAP220	lg3_lcl	lg3_lcl_series2	6	6	1	2012	2017	-0.525216666666667	0.0758370467955251	0	0.144391927386523	0
ZWAP221	lg3_lcl	lg3_lcl_series1	15	12	0.8	2004	2018	-0.430275	0.0821902684462871	0.0150058213451455	0.191017996505228	0.0348749551917855
ZWAP222	lg3_lcl	lg3_lcl_series2	7	7	1	2012	2018	-0.326642857142857	0.149873255976985	0	0.45882912391817	0
ZWAP228	lg3_lcl	lg3_lcl_series1	9	9	1	2009	2017	-0.713177777777778	0.131209772671263	0	0.183979053694165	0
ZWAP229	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	-2.16299166666667	0.392841481929089	0	0.181619507824774	0
ZWAP234	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.70888	0.266222607980615	0	0.375553842654066	0
ZWAP235	lg3_lcl	lg3_lcl_series1	10	8	0.8	2009	2018	-0.4287625	0.171649376325279	0.0313387451316828	0.400336727967765	0.0730911521685847
ZWAP236	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.343357142857143	0.166226149739272	0	0.484120261358395	0
ZWAP240	lg3_lcl	lg3_lcl_series1	9	9	1	2009	2017	-0.928344444444444	0.153255865394372	0	0.165085132260457	0
ZWAP241	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-0.73739	0.0299956089379022	0	0.0406780793581445	0
ZWAP242	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.16595	0.108732787143529	0	0.655214143678994	0
ZWAP243	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.1212	0.0964070951745773	0	0.795438078998162	0
ZWAP246	lg3_lcl	lg3_lcl_series1	6	6	1	2014	2019	-0.8859	0.00642588515303536	0	0.00725351072698427	0
ZWAP300	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2013	2018	-0.45652	0.184816008505757	0.0308026680842928	0.404836608485404	0.0674727680809007
ZWAP301	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2013	2018	-0.56344	0.169856271594545	0.0283093785990909	0.301462927010055	0.0502438211683425
ZWIP003	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-1.35215	0.172946700326563	0.0182301828947509	0.127904966406511	0.0134823672630632
ZWIP006	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-1.28095714285714	0.157357574302848	0	0.122843746319151	0
ZWIP007	lg3_lcl	lg3_lcl_series1	10	10	1	2004	2013	-1.093	0.126235723065136	0	0.115494714606712	0
ZWIP008	lg3_lcl	lg3_lcl_series1	9	9	1	2004	2012	-1.12882222222222	0.14423557794263	0	0.127775282150882	0
ZWIP009	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.3133375	0.109014637778603	0	0.0830058060312775	0
ZWIP010	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-1.68951428571429	0.134009642920218	0.0141258566684583	0.0793184432078135	0.0083608980331801
ZWIP011	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-2.18951428571429	0.103374448986665	0.0108966236887583	0.0472134160809741	0.0049767310311033
ZWIP014	lg3_lcl	lg3_lcl_series1	9	9	1	2004	2012	-1.70074444444444	0.138998858908186	0	0.081728245158896	0
ZWIP016	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-1.58405	0.143841358928722	0.0151622105316187	0.0908060723643334	0.00957180046817883
ZWIP030	lg3_lcl	lg3_lcl_series1	15	13	0.866666666666667	2004	2018	-1.20537692307692	0.0867411777823943	0.0129306113313219	0.0719618702845025	0.0107274422496113
ZWIP031	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.97932	0.167680684636007	0	0.084716308952573	0
ZWIP032	lg3_lcl	lg3_lcl_series1	15	13	0.866666666666667	2004	2018	-1.24487692307692	0.139817054001805	0.0208426958107863	0.112313957637052	0.0167427762732319
ZWIP033	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2005	2018	-1.44127692307692	0.0886846957282386	0.00967629359901857	0.0615320305961114	0.00671369494930998
ZWIP035	lg3_lcl	lg3_lcl_series1	14	11	0.785714285714286	2005	2018	-2.03606363636364	0.133810898455449	0.0252878828588026	0.0657203910848447	0.0124199864911718
ZWIP036	lg3_lcl	lg3_lcl_series1	14	11	0.785714285714286	2005	2018	-2.18393636363636	0.0809169731604843	0.0152918705590521	0.0370509757096372	0.00700197625428535
ZWIP037	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2005	2018	-1.31064615384615	0.260457205747203	0.0284182109674582	0.198724274269511	0.0216825959348857
ZWIP041	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2005	2018	-1.60055833333333	0.113789474336148	0.0175580970804932	0.0710936127514763	0.0109699826084605
ZWIP042	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2005	2018	-1.30282307692308	0.123382259353105	0.0134621081642923	0.0947037717849621	0.0103330286381527
ZWIP044	lg3_lcl	lg3_lcl_series1	10	9	0.9	2009	2018	-1.36185555555556	0.174024151420939	0.0224664213430391	0.127784588248749	0.0164969194063126
ZWIP051	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-1.13762857142857	0.135881059684389	0	0.119442376094472	0
ZWIP053	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.88165	0.133940371061155	0	0.15192011689577	0
ZWIP054	lg3_lcl	lg3_lcl_series1	8	6	0.75	2007	2014	-1.73445	0.126525598200522	0.0258269295826404	0.0729485417282264	0.0148905587261901
ZWIP061	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.92734	0.188663252913756	0	0.203445611009723	0
